utt_id,wav_path,text,speaker
001490032,WAVE/SPEAKER0149/001490032.WAV,FOUR TWO SIX SIX,0149
001490039,WAVE/SPEAKER0149/001490039.WAV,SEVEN THREE NINE NINE,0149
001490045,WAVE/SPEAKER0149/001490045.WAV,SANDY IS GOOD AT ROCK CLIMBING,0149
001490052,WAVE/SPEAKER0149/001490052.WAV,TINA IS GOOD AT RUNNING,0149
001490056,WAVE/SPEAKER0149/001490056.WAV,LILLY LATE A LITTLE RICE,0149
001490077,WAVE/SPEAKER0149/001490077.WAV,LILLY LIKES LIKES YOUR RED GLOVES,0149
001490080,WAVE/SPEAKER0149/001490080.WAV,CASEY LIKES YOUR BLUE BOOTS,0149
001490093,WAVE/SPEAKER0149/001490093.WAV,HENNY CAN SEE THE CLASSROOM,0149
001490101,WAVE/SPEAKER0149/001490101.WAV,WHEN ANDY WALKED TO LIBRARY,0149
001490109,WAVE/SPEAKER0149/001490109.WAV,MIKE GOT THE PEN,0149
001490127,WAVE/SPEAKER0149/001490127.WAV,HENNY LIVES IN SYDNEY NOW,0149
001490131,WAVE/SPEAKER0149/001490131.WAV,I ASKED MY MOON,0149
001490138,WAVE/SPEAKER0149/001490138.WAV,DAD GOT TWO PAINTS,0149
001490153,WAVE/SPEAKER0149/001490153.WAV,AT SCHOOL BEN WAS PLAYING,0149
001490155,WAVE/SPEAKER0149/001490155.WAV,WELL MOTHER,0149
001490161,WAVE/SPEAKER0149/001490161.WAV,HERE IS YOUR CHEESE,0149
001490171,WAVE/SPEAKER0149/001490171.WAV,PLEASE PLEASE,0149
001570024,WAVE/SPEAKER0157/001570024.WAV,THE RESEARCHERS FOUND THAT TO BE THE CASE,0157
001570030,WAVE/SPEAKER0157/001570030.WAV,THEREFORE THE PICTURE WAS RATED ACCEPTABLE BY THE SOCIETY,0157
001570034,WAVE/SPEAKER0157/001570034.WAV,HE WAS MORE THAN DUE TO BREAK OUT,0157
001570061,WAVE/SPEAKER0157/001570061.WAV,NO ONE WAS WOUNDED IN THAT ATTACK,0157
001570072,WAVE/SPEAKER0157/001570072.WAV,THERE ARE GOOD ONES IN THE FIRST ROUND,0157
001570100,WAVE/SPEAKER0157/001570100.WAV,YOU HAVE TO BE VERY LOOSE,0157
001570165,WAVE/SPEAKER0157/001570165.WAV,WANTED TO TAKE MY SON,0157
001570185,WAVE/SPEAKER0157/001570185.WAV,WELL YOU HAVE A GREAT NIGHT,0157
001570194,WAVE/SPEAKER0157/001570194.WAV,WE LOVE TO KNOW THAT WE ARE NOT ALONE,0157
001570203,WAVE/SPEAKER0157/001570203.WAV,I NEED TO TAKE A VACATION,0157
001570212,WAVE/SPEAKER0157/001570212.WAV,I WANT TO BUY A NEW COMPUTER,0157
001570216,WAVE/SPEAKER0157/001570216.WAV,NO ONE IS ALLOWED TO HAVE OPINIONS,0157
001570269,WAVE/SPEAKER0157/001570269.WAV,NO OF COURSE NEITHER OF THEM SHOULD BE ASHAMED,0157
001570272,WAVE/SPEAKER0157/001570272.WAV,YOU DO HAVE A SOUL,0157
001570290,WAVE/SPEAKER0157/001570290.WAV,WONDERING HOW MANY PEOPLE HAVE IT,0157
001570316,WAVE/SPEAKER0157/001570316.WAV,HE WATCHES A FAIR AMOUNT OF TELEVISION,0157
001570324,WAVE/SPEAKER0157/001570324.WAV,HERE IS A GENUINE MAN KING WAS THINKING,0157
001570325,WAVE/SPEAKER0157/001570325.WAV,HE HANDED THEM OUT AND WAS VERY SPECIFIC,0157
001570361,WAVE/SPEAKER0157/001570361.WAV,PRESENTLY HOWEVER IT WAS BROKEN,0157
001570378,WAVE/SPEAKER0157/001570378.WAV,I WAS JUST THINKING OF SOMETHING ELSE,0157
003060002,WAVE/SPEAKER0306/003060002.WAV,JUST SET HOOK AND PUT THE PRESSURE,0306
003060017,WAVE/SPEAKER0306/003060017.WAV,SO MUCH FOR A UNITED FRONT,0306
003060025,WAVE/SPEAKER0306/003060025.WAV,BUT THE STREETS WERE RELATIVELY CALM SATURDAY MORNING,0306
003060028,WAVE/SPEAKER0306/003060028.WAV,PEOPLE MAKE THINGS A LOT MORE DIFFICULT THAN THEY ARE,0306
003060064,WAVE/SPEAKER0306/003060064.WAV,IF YOU KEEP IT IN YOU HAD BETTER BE RIGHT,0306
003060087,WAVE/SPEAKER0306/003060087.WAV,IT WAS THEY ONLY HIT OF THEY CONTEST,0306
003060107,WAVE/SPEAKER0306/003060107.WAV,THE BALL IS IN THEIR COURT NOW,0306
003060161,WAVE/SPEAKER0306/003060161.WAV,WHAT WHAT WOULD HAVE YOU HAPPEN,0306
003060186,WAVE/SPEAKER0306/003060186.WAV,YES GOOD MORNING TO YOU TOO,0306
003060226,WAVE/SPEAKER0306/003060226.WAV,MAKE SURE YOU HAVE A GREAT ONE,0306
003060229,WAVE/SPEAKER0306/003060229.WAV,NOT SORRY FOR THE LANGUAGE,0306
003060235,WAVE/SPEAKER0306/003060235.WAV,GETTING READY TO GO BOXING,0306
003060245,WAVE/SPEAKER0306/003060245.WAV,WANT US TO GIVE YOU A CALL THEM,0306
003060259,WAVE/SPEAKER0306/003060259.WAV,END OF THE ROAD FOR SOME PLAYERS,0306
003060263,WAVE/SPEAKER0306/003060263.WAV,THEY FALL IN LOVE WITH MY PERSONALITY NOT ME,0306
003060285,WAVE/SPEAKER0306/003060285.WAV,THIS IS ANOTHER WAY TO GO ABOUT IT,0306
003060291,WAVE/SPEAKER0306/003060291.WAV,I THINK IT'S STILL A MATTER OF TASTE THROUGH,0306
003060306,WAVE/SPEAKER0306/003060306.WAV,IT WAS NOT MY HEART THAT HE WAS AFTER,0306
003060319,WAVE/SPEAKER0306/003060319.WAV,I SAY INTO THE PHONE,0306
003060337,WAVE/SPEAKER0306/003060337.WAV,HE CONTROLLED HIMSELF WITH AN EFFORT,0306
004570010,WAVE/SPEAKER0457/004570010.WAV,AFTER ALL THEY ONLY HAVE THEY OWN PROPERTY AT RISK,0457
004570071,WAVE/SPEAKER0457/004570071.WAV,YOU HAD TO STAY WITH LEADERS,0457
004570074,WAVE/SPEAKER0457/004570074.WAV,TELL THEM TO COME AND TAKE ME FROM HERE,0457
004570106,WAVE/SPEAKER0457/004570106.WAV,HE WILL WEAR AN ELECTRONIC MONITOR,0457
004570124,WAVE/SPEAKER0457/004570124.WAV,THANK YOU SO MUCH FOR IT,0457
004570129,WAVE/SPEAKER0457/004570129.WAV,OR WHEN YOU OPEN THE OVEN,0457
004570137,WAVE/SPEAKER0457/004570137.WAV,MAKES ME FEEL BETTER ABOUT LIFE,0457
004570145,WAVE/SPEAKER0457/004570145.WAV,THANKS GOD I GET TO SLEEP IN TOMORROW,0457
004570146,WAVE/SPEAKER0457/004570146.WAV,CREATE TO BE HAPPY AND GOOD,0457
004570167,WAVE/SPEAKER0457/004570167.WAV,ABOUT TO GO TO LUNCH,0457
004570237,WAVE/SPEAKER0457/004570237.WAV,ACTUALLY I'M LOOKING FORWARD TO THAT MYSELF,0457
004570256,WAVE/SPEAKER0457/004570256.WAV,WHAT IS THE BEST MONTH OF THE YEAR,0457
004570259,WAVE/SPEAKER0457/004570259.WAV,WHEN NO ONE KNOWS MUCH ABOUT YOU YOU HAVE PEACE,0457
004570268,WAVE/SPEAKER0457/004570268.WAV,IT'S A HUMAN BEING THING,0457
004570283,WAVE/SPEAKER0457/004570283.WAV,THERE IS NO RIGHT OR WRONG WAY TO MAKE ART,0457
004570289,WAVE/SPEAKER0457/004570289.WAV,IT'S SO GOOD TO BE HOME FOR AN ENTIRE WEEK,0457
004570300,WAVE/SPEAKER0457/004570300.WAV,PEOPLE CAN DO WHAT THEY WANT WITH THEIR SPOONS,0457
004570304,WAVE/SPEAKER0457/004570304.WAV,GET OUT OF MY BED,0457
004570306,WAVE/SPEAKER0457/004570306.WAV,THERE IS NO END TO PREVENTION,0457
004570374,WAVE/SPEAKER0457/004570374.WAV,IT WILL HAVE A BODY AGAIN,0457
004610037,WAVE/SPEAKER0461/004610037.WAV,BUT THAT'S ANOTHER STORY ALTOGETHER,0461
004610054,WAVE/SPEAKER0461/004610054.WAV,IT WAS VERY VERY STRANGE,0461
004610065,WAVE/SPEAKER0461/004610065.WAV,NATIONALLY THOUGH THE TREND IS BEGINNING TO TURN UPWARD AGAIN,0461
004610129,WAVE/SPEAKER0461/004610129.WAV,WORRY IS PART OF LIFE,0461
004610148,WAVE/SPEAKER0461/004610148.WAV,NO NEED FOR A DOCK,0461
004610151,WAVE/SPEAKER0461/004610151.WAV,TIME FOR A BIT OF HONOR,0461
004610176,WAVE/SPEAKER0461/004610176.WAV,CHECK OUT FOR THE WIN,0461
004610177,WAVE/SPEAKER0461/004610177.WAV,IT'S GOING TO BE A BUSY WEEK,0461
004610182,WAVE/SPEAKER0461/004610182.WAV,I HAVE NO ONE BUT MYSELF TO BLAMES FOR THIS,0461
004610227,WAVE/SPEAKER0461/004610227.WAV,WHAT A PERFECT ENDING TO THE DAY,0461
004610230,WAVE/SPEAKER0461/004610230.WAV,LOVING LIFE AND ALL THE PEOPLE IN MINE,0461
004610231,WAVE/SPEAKER0461/004610231.WAV,COOL FOR HIM TO STICK UP FOR HER,0461
004610238,WAVE/SPEAKER0461/004610238.WAV,DEPENDS ON A NUMBER OF THINGS,0461
004610239,WAVE/SPEAKER0461/004610239.WAV,THAT WAS HEAD TO SAY,0461
004610246,WAVE/SPEAKER0461/004610246.WAV,WANT TO GO FOR A WALK,0461
004610266,WAVE/SPEAKER0461/004610266.WAV,CHEERS TO A GREAT GROUP,0461
004610290,WAVE/SPEAKER0461/004610290.WAV,FIRST PLACE IN THE DIVISION,0461
004610298,WAVE/SPEAKER0461/004610298.WAV,MOVE THE STAR WITH MORE MOVES,0461
004610362,WAVE/SPEAKER0461/004610362.WAV,IT'S BEING USED TO MAKE MORE MONEY,0461
004610373,WAVE/SPEAKER0461/004610373.WAV,IT WAS DIFFICULT TO GET THERE,0461
005630017,WAVE/SPEAKER0563/005630017.WAV,HE WAS THOUGHT OF THAT HIGHLY,0563
005630044,WAVE/SPEAKER0563/005630044.WAV,HOWEVER HE IS NOT LEGALLY RESPONSIBLE,0563
005630072,WAVE/SPEAKER0563/005630072.WAV,SO WE PUT HIM IN THE AD,0563
005630081,WAVE/SPEAKER0563/005630081.WAV,HE LOVED THE GAME AND HE LOVED TALKING ABOUT IT,0563
005630122,WAVE/SPEAKER0563/005630122.WAV,YOUR THE REASON I MAKE IT THROUGH THE DAY,0563
005630127,WAVE/SPEAKER0563/005630127.WAV,WATCH HERE TO SEE IF YOU ARE A WINNER,0563
005630142,WAVE/SPEAKER0563/005630142.WAV,AUSTRALIA WHAT IS WRONG WITH YOU,0563
005630147,WAVE/SPEAKER0563/005630147.WAV,HOW OLD IS THE INNER YOU,0563
005630151,WAVE/SPEAKER0563/005630151.WAV,NOT FOR HIMSELF BUT FOR THE OTHERS,0563
005630160,WAVE/SPEAKER0563/005630160.WAV,BUT FOR A GOOD CAUSE,0563
005630169,WAVE/SPEAKER0563/005630169.WAV,I HAD A GREAT TIME THIS WEEK,0563
005630195,WAVE/SPEAKER0563/005630195.WAV,WHEN YOU NEED TO CRY YOU CRY,0563
005630225,WAVE/SPEAKER0563/005630225.WAV,CAN YOU SEE WHAT IS WHAT IT WAS FOR,0563
005630267,WAVE/SPEAKER0563/005630267.WAV,COFFEE IS FOR THE WEAK,0563
005630284,WAVE/SPEAKER0563/005630284.WAV,LOOKING FORWARD TO GETTING BACK TO WORK,0563
005630291,WAVE/SPEAKER0563/005630291.WAV,I WOULD LIKE TO SPEND SOME MONEY ON YOUR SITE,0563
005630302,WAVE/SPEAKER0563/005630302.WAV,WE CAN SEE IT NOW,0563
005630315,WAVE/SPEAKER0563/005630315.WAV,EVERYBODY NOWADAYS MUST SUFFER BECAUSE THEY DO NOT KNOW THEMSELVES,0563
005630330,WAVE/SPEAKER0563/005630330.WAV,I LOOKED BUT COULD SEE NOTHING,0563
005630375,WAVE/SPEAKER0563/005630375.WAV,SHE WAS ALMOST LIKE A BOY,0563
005670043,WAVE/SPEAKER0567/005670043.WAV,WHO KNOWS WHAT TO EXPECT,0567
005670055,WAVE/SPEAKER0567/005670055.WAV,PEOPLE WERE SCREAMING AND SHOUTING,0567
005670113,WAVE/SPEAKER0567/005670113.WAV,SOME WONDER IF THEY EVER WILL,0567
005670122,WAVE/SPEAKER0567/005670122.WAV,WHAT DO YOU LIKE TO TRAIN,0567
005670125,WAVE/SPEAKER0567/005670125.WAV,UNLUCKY LOOKS LIKE WE WERE THE BETTER TEAM,0567
005670137,WAVE/SPEAKER0567/005670137.WAV,WHAT'S WRONG WITH THE SITE,0567
005670147,WAVE/SPEAKER0567/005670147.WAV,BELIEF IS THE DEATH OF REASON,0567
005670155,WAVE/SPEAKER0567/005670155.WAV,HER IS NOT IN THE MILITARY,0567
005670159,WAVE/SPEAKER0567/005670159.WAV,ALL I CAN DO FOR YOU NOW,0567
005670160,WAVE/SPEAKER0567/005670160.WAV,BECAUSE IT'S NOT IN THE MOVE,0567
005670189,WAVE/SPEAKER0567/005670189.WAV,I SEE YOU WHEN YOU GET THERE,0567
005670198,WAVE/SPEAKER0567/005670198.WAV,SO IT'S GOOD THING FOR HIM,0567
005670282,WAVE/SPEAKER0567/005670282.WAV,THIS WILL BE A WILD RIDE TO THE FINISH,0567
005670289,WAVE/SPEAKER0567/005670289.WAV,HE'S REASON FOR THE SEASON,0567
005670292,WAVE/SPEAKER0567/005670292.WAV,LAY OFF GIVE IT A REST,0567
005670303,WAVE/SPEAKER0567/005670303.WAV,THIS LIFE IS THE BEST LIFE,0567
005670310,WAVE/SPEAKER0567/005670310.WAV,WHAT THEY WE WERE DOING THERE,0567
005670320,WAVE/SPEAKER0567/005670320.WAV,YOU WERE SOME SORT OF OFFICIAL,0567
005670348,WAVE/SPEAKER0567/005670348.WAV,I WILL KNOW WHAT TO DO,0567
005670356,WAVE/SPEAKER0567/005670356.WAV,A SURGEON WAS AT WORK AMONG THE SUFFERERS,0567
007360004,WAVE/SPEAKER0736/007360004.WAV,THIS PAST WEEK HE PICKED IT UP AGAIN,0736
007360006,WAVE/SPEAKER0736/007360006.WAV,HE'S JUST BEING HIMSELF AND THAT'S ALL WE NEED,0736
007360036,WAVE/SPEAKER0736/007360036.WAV,I THOUGHT IT WOULD FIT RIGHT IN,0736
007360045,WAVE/SPEAKER0736/007360045.WAV,WHICH GIVE IS YOU AN IDEA,0736
007360055,WAVE/SPEAKER0736/007360055.WAV,WE LOOK FORWARD TO HAVING THEM CAME ON,0736
007360108,WAVE/SPEAKER0736/007360108.WAV,THE CRIME RATE IS HIGH,0736
007360181,WAVE/SPEAKER0736/007360181.WAV,CHECK IT OUT YOU WILL NOT TO AN DISAPPOINTED,0736
007360196,WAVE/SPEAKER0736/007360196.WAV,GIRL YOU ALL YOU ALREADY KNOW THE ANSWER TO THAT,0736
007360205,WAVE/SPEAKER0736/007360205.WAV,WHAT IS GOING ON IN MY LIFE RIGHT NOW,0736
007360212,WAVE/SPEAKER0736/007360212.WAV,BUT THEY IT'S THE SING PRINCIPLE,0736
007360233,WAVE/SPEAKER0736/007360233.WAV,WHAT'S A COUPLE OF YEARS,0736
007360247,WAVE/SPEAKER0736/007360247.WAV,I NEED TO GO TO THE BAN,0736
007360249,WAVE/SPEAKER0736/007360249.WAV,THEN A FRIEND OF THE WORLD,0736
007360250,WAVE/SPEAKER0736/007360250.WAV,HOW DO YOU THINK THIS PICTURE,0736
007360280,WAVE/SPEAKER0736/007360280.WAV,I NEED TO KEEP A CLOSE EYE ON MY SON,0736
007360281,WAVE/SPEAKER0736/007360281.WAV,SEE YOU IN THE SKIN,0736
007360296,WAVE/SPEAKER0736/007360296.WAV,WE REALLY NEED TO TRY AND GET TOGETHER,0736
007360299,WAVE/SPEAKER0736/007360299.WAV,THOSE ARE NOT PART OF THE RULES,0736
007360305,WAVE/SPEAKER0736/007360305.WAV,NOW THERE'S A SPECIAL MAGICAL,0736
007360374,WAVE/SPEAKER0736/007360374.WAV,WELL THEN I DO KNOW,0736
007650036,WAVE/SPEAKER0765/007650036.WAV,HOWEVER MARKET CONDITIONS HAVE LEFT US WITH NO OTHER CHOICE,0765
007650061,WAVE/SPEAKER0765/007650061.WAV,NEARLY ALL REPUBLICANS VOTED AGAINST THE MEASURE,0765
007650076,WAVE/SPEAKER0765/007650076.WAV,I CAN UNDERSTAND HIS DESIRE TO GET ANOTHER OPINION,0765
007650078,WAVE/SPEAKER0765/007650078.WAV,A YEAR LATER THE PLANT WAS CLOSED,0765
007650084,WAVE/SPEAKER0765/007650084.WAV,DEFINE YOUR OWN ROLE IN A SITUATION,0765
007650089,WAVE/SPEAKER0765/007650089.WAV,BUT HE IS EXPECTED TO BE FULL STRENGTH HIS WEEK,0765
007650116,WAVE/SPEAKER0765/007650116.WAV,MONEY IS THE REASON FOR SUCCESS,0765
007650131,WAVE/SPEAKER0765/007650131.WAV,I LEARNED A LOT DURING THE LAST FEW HOURS,0765
007650174,WAVE/SPEAKER0765/007650174.WAV,MISSING YOU USED TO BE EASY,0765
007650181,WAVE/SPEAKER0765/007650181.WAV,I MAY NOT BE ALL THAT TO YOU,0765
007650192,WAVE/SPEAKER0765/007650192.WAV,SO IT'S THAT KIND OF PARTY,0765
007650197,WAVE/SPEAKER0765/007650197.WAV,WHEN ARE YOU GOING TO BE BACK,0765
007650254,WAVE/SPEAKER0765/007650254.WAV,EVERYTHING IS IN GOD'S WORD,0765
007650271,WAVE/SPEAKER0765/007650271.WAV,SOUNDS LIKE A GOOD CHALLENGE,0765
007650294,WAVE/SPEAKER0765/007650294.WAV,YOU NEED TO MAKE A TRIP HERE,0765
007650337,WAVE/SPEAKER0765/007650337.WAV,I SEE THAT NOW IT IS TOO NIGHT,0765
007650346,WAVE/SPEAKER0765/007650346.WAV,HOLDING THE CUTS CLOSE CLOSED,0765
007650352,WAVE/SPEAKER0765/007650352.WAV,I PUT THE GUN DOWN,0765
007650369,WAVE/SPEAKER0765/007650369.WAV,I SHALL BE AT HAND FOR THE TRIAL,0765
007650377,WAVE/SPEAKER0765/007650377.WAV,SOME THERE ARE WHO CAN SEE AND GO FORTH,0765
008110043,WAVE/SPEAKER0811/008110043.WAV,AND STATES HAVE NOT HAD MUCH TIME,0811
008110049,WAVE/SPEAKER0811/008110049.WAV,WE FEEL THE PUBLIC IS BEING USED,0811
008110106,WAVE/SPEAKER0811/008110106.WAV,WE SHOULD HAVE A LITTLE MORE CONFIDENCE,0811
008110107,WAVE/SPEAKER0811/008110107.WAV,I WAS TURNED AROUND TO GET THE PLANE THAT FIRED,0811
008110110,WAVE/SPEAKER0811/008110110.WAV,GUNS WERE USED FOR ABOUT THREE OF EVERY FIVE KILLINGS,0811
008110113,WAVE/SPEAKER0811/008110113.WAV,THAT'S THE WAY I WANT TO BE,0811
008110116,WAVE/SPEAKER0811/008110116.WAV,IT WAS NOTHING SHORT OF MAGIC,0811
008110147,WAVE/SPEAKER0811/008110147.WAV,CAN WE JUST GET BACK TO THE ADS PLEASE,0811
008110159,WAVE/SPEAKER0811/008110159.WAV,LET US KNOW IF YOU HAVE ANY OTHER QUESTIONS,0811
008110175,WAVE/SPEAKER0811/008110175.WAV,I WANT TO GO BAD,0811
008110204,WAVE/SPEAKER0811/008110204.WAV,SO BEAUTIFUL I WANT TO SEE INSIDE,0811
008110209,WAVE/SPEAKER0811/008110209.WAV,IN THE POLICE STATE NONE OF US ARE SAFE,0811
008110224,WAVE/SPEAKER0811/008110224.WAV,WELCOME THIS YOUR HOME,0811
008110247,WAVE/SPEAKER0811/008110247.WAV,EVEN THEN HE WANT TO WIN,0811
008110258,WAVE/SPEAKER0811/008110258.WAV,SMILE TO COVER UP THE PAIN,0811
008110286,WAVE/SPEAKER0811/008110286.WAV,EVERYTHING IS STARTING TO FALL INTO PLACE PERFECTLY,0811
008110287,WAVE/SPEAKER0811/008110287.WAV,SORRY NOT A FAN OF THAT DECISION,0811
008110307,WAVE/SPEAKER0811/008110307.WAV,THERE WAS A GENTLE KNOCK ON THE DOOR,0811
008110340,WAVE/SPEAKER0811/008110340.WAV,BUT THE EYES WERE STRIKING,0811
008110371,WAVE/SPEAKER0811/008110371.WAV,YOU HAVE ONLY TO GO ON,0811
009810029,WAVE/SPEAKER0981/009810029.WAV,HUMAN ERROR CAN ALSO BE A FACTOR,0981
009810073,WAVE/SPEAKER0981/009810073.WAV,BUT IT'S JUST A MATTER OF TIME,0981
009810075,WAVE/SPEAKER0981/009810075.WAV,I THINK IT'S GOING TO BE A VERY PHYSICAL GAME,0981
009810106,WAVE/SPEAKER0981/009810106.WAV,HE COULD SING ANY PART IN A SONG,0981
009810112,WAVE/SPEAKER0981/009810112.WAV,IT MAKES YOU WANT TO EAT THE CAKE,0981
009810153,WAVE/SPEAKER0981/009810153.WAV,NOW IT FEELS LIKE HOME,0981
009810155,WAVE/SPEAKER0981/009810155.WAV,AND ALL YOU CAN DO IS ENOUGH,0981
009810196,WAVE/SPEAKER0981/009810196.WAV,HE WILL RANK AT THE BOTTOM OF THE LIST,0981
009810200,WAVE/SPEAKER0981/009810200.WAV,IT'S A BOTTLE OF WATER,0981
009810204,WAVE/SPEAKER0981/009810204.WAV,ASH MAKES IT DIFFICULT TO RETURN TO WORK AFTER LUNCH,0981
009810230,WAVE/SPEAKER0981/009810230.WAV,GREAT THAT YOU ARE SO NICE TO YOUR FANS,0981
009810235,WAVE/SPEAKER0981/009810235.WAV,ALL BACK TO NORMAL TOMORROW,0981
009810249,WAVE/SPEAKER0981/009810249.WAV,SOMETIMES YOU HAVE TO GIVE UP ONE PEOPLE,0981
009810258,WAVE/SPEAKER0981/009810258.WAV,GET ME OUT OF THIS PLACE NOW,0981
009810283,WAVE/SPEAKER0981/009810283.WAV,SO GLAD TO HAVE A GOOD MAN NOW,0981
009810293,WAVE/SPEAKER0981/009810293.WAV,BUT I WOULD LIKE TO KNOW,0981
009810305,WAVE/SPEAKER0981/009810305.WAV,NO HE'S GOING ON STRAIGHT,0981
009810327,WAVE/SPEAKER0981/009810327.WAV,HE MOTIONED THE TO THE YARD,0981
009810344,WAVE/SPEAKER0981/009810344.WAV,THIS IS NOT THE TREASURE,0981
009810349,WAVE/SPEAKER0981/009810349.WAV,I THOUGHT YOU WERE MARRIED,0981
010300003,WAVE/SPEAKER1030/010300003.WAV,THE RESULT WAS AN UPSET,1030
010300105,WAVE/SPEAKER1030/010300105.WAV,THE PAPER PUBLISHED NO DETAILS AND THERE WAS NO ATTACK,1030
010300106,WAVE/SPEAKER1030/010300106.WAV,PREVIOUSLY THIS WAS NOT THE CASE,1030
010300123,WAVE/SPEAKER1030/010300123.WAV,SHOW WILL NEVER BE THE SAME,1030
010300128,WAVE/SPEAKER1030/010300128.WAV,LIKE IS A STRONG WORD,1030
010300133,WAVE/SPEAKER1030/010300133.WAV,I WILL HAVE TO HAVE A LOOK,1030
010300153,WAVE/SPEAKER1030/010300153.WAV,REALITY IS THE LEADING CAUSE OF STRESS,1030
010300157,WAVE/SPEAKER1030/010300157.WAV,IT'S HARD TO LET GO OF TRADITIONS,1030
010300159,WAVE/SPEAKER1030/010300159.WAV,WHO'S RESPONSIBLE FOR THE FAILURE OF THIS TASK,1030
010300169,WAVE/SPEAKER1030/010300169.WAV,YOUR CARE FOR THE POOR,1030
010300194,WAVE/SPEAKER1030/010300194.WAV,DO THEY REALLY HAVE TO SAY THAT,1030
010300216,WAVE/SPEAKER1030/010300216.WAV,DO YOU KNOW WHO AND WHAT YOU ARE SUPPORTING,1030
010300217,WAVE/SPEAKER1030/010300217.WAV,AND KEEP IN TOUCH WITH HER,1030
010300236,WAVE/SPEAKER1030/010300236.WAV,GOOD MAN WILL BE MISSED,1030
010300275,WAVE/SPEAKER1030/010300275.WAV,WERE IS IT GOING TO BE HOT,1030
010300282,WAVE/SPEAKER1030/010300282.WAV,GREAT TO SEE YOU TWO,1030
010300298,WAVE/SPEAKER1030/010300298.WAV,JUST KEEP YOUR HEAD UP BROTHER,1030
010300316,WAVE/SPEAKER1030/010300316.WAV,HERE IS MY PHONE NUMBER IF YOU EVER NEED ANYTHING,1030
010300325,WAVE/SPEAKER1030/010300325.WAV,THE TWENTY THOUSAND POUNDS WERE NOTHING,1030
010300328,WAVE/SPEAKER1030/010300328.WAV,LET'S GET THEM INTO THAT FIELD,1030
010370025,WAVE/SPEAKER1037/010370025.WAV,THEN I WAS LOOKING TO DO SOMETHING BETTER,1037
010370070,WAVE/SPEAKER1037/010370070.WAV,IT WAS MORE THAN JUST ANOTHER HIT RECORD,1037
010370099,WAVE/SPEAKER1037/010370099.WAV,I NOW KNOW THE ANSWERS TO THOSE QUESTIONS,1037
010370102,WAVE/SPEAKER1037/010370102.WAV,I LEAVE IT TO THEM,1037
010370131,WAVE/SPEAKER1037/010370131.WAV,AND IT WAS A WHILE BACK,1037
010370140,WAVE/SPEAKER1037/010370140.WAV,OH AND ALSO THIS IS WHY YOU CONTRIBUTE TO THE,1037
010370202,WAVE/SPEAKER1037/010370202.WAV,SO KIND GOD BLESS YOU,1037
010370204,WAVE/SPEAKER1037/010370204.WAV,HOPING FOR A GREAT CAMPAIGN,1037
010370216,WAVE/SPEAKER1037/010370216.WAV,FINAL DAY OF THE MASTERS,1037
010370217,WAVE/SPEAKER1037/010370217.WAV,YOU WANT TO BE CAREFUL,1037
010370232,WAVE/SPEAKER1037/010370232.WAV,OH NOTHING IN THIS WORLD LASTS,1037
010370234,WAVE/SPEAKER1037/010370234.WAV,PROBABLY NOT THE BEST THING TO DO ON THE PLANE,1037
010370246,WAVE/SPEAKER1037/010370246.WAV,HOME EARLY FOR THE FIRST TIME ALL WEEK,1037
010370251,WAVE/SPEAKER1037/010370251.WAV,NOTHING TO GIVE UP FOR IT,1037
010370253,WAVE/SPEAKER1037/010370253.WAV,HOW WOULD YOU GET OUT OF THIS,1037
010370265,WAVE/SPEAKER1037/010370265.WAV,I MIGHT BE AWAY FOR A WEEK OR MORE,1037
010370290,WAVE/SPEAKER1037/010370290.WAV,SO GOOD TO HAVE YOU ON THE FIELD FINALLY,1037
010370309,WAVE/SPEAKER1037/010370309.WAV,LIGHT ARE THEY GOING TO GENTLE ME,1037
010370352,WAVE/SPEAKER1037/010370352.WAV,YOU JUST HAD TO LEARN TO IGNORE THEM,1037
010370380,WAVE/SPEAKER1037/010370380.WAV,YOUR JOBS ARE A JOKE,1037
010390004,WAVE/SPEAKER1039/010390004.WAV,IT MAKES ME FEEL GOOD ABOUT THE WHOLE BUSINESS,1039
010390027,WAVE/SPEAKER1039/010390027.WAV,IT'S IN OUR INTEREST AND THE PUBLIC INTEREST,1039
010390039,WAVE/SPEAKER1039/010390039.WAV,WELL LET'S TAKE A LOOK,1039
010390041,WAVE/SPEAKER1039/010390041.WAV,DO YOU TAKE HER IN,1039
010390064,WAVE/SPEAKER1039/010390064.WAV,IT'S THE BEST THING YOU CAN DO,1039
010390126,WAVE/SPEAKER1039/010390126.WAV,GOOD JOB WOULD BE PROUD,1039
010390166,WAVE/SPEAKER1039/010390166.WAV,JUST LOOK AT RECORD,1039
010390170,WAVE/SPEAKER1039/010390170.WAV,EASILY ONE OF YOUR BEST,1039
010390175,WAVE/SPEAKER1039/010390175.WAV,WHERE YOU CAN DO THAT AT,1039
010390183,WAVE/SPEAKER1039/010390183.WAV,IT WAS A GOOD SCORE,1039
010390189,WAVE/SPEAKER1039/010390189.WAV,CARS HAVE COME A LONG WAY TOO,1039
010390216,WAVE/SPEAKER1039/010390216.WAV,I WAS AT THE CONCERT,1039
010390218,WAVE/SPEAKER1039/010390218.WAV,HOPE YOU HAVE A GREAT DAY AT SCHOOL,1039
