file_path,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,pitch_mean,pitch_std,energy_mean,energy_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,tempo_mean,tempo_std,utt_id
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160027.WAV,-305.8266906738281,112.64730834960938,-10.492331504821777,32.42933654785156,-30.1928768157959,-3.4505715370178223,-31.42128562927246,-1.7725650072097778,-19.31911277770996,-12.079126358032227,-8.412607192993164,-5.924864768981934,-6.093445301055908,116.13712310791016,37.50745391845703,26.887706756591797,23.03333854675293,29.23807716369629,20.300363540649414,19.212398529052734,10.466840744018555,15.712967872619629,8.431477546691895,8.50641918182373,6.602281093597412,7.136746406555176,208.82309575974264,13.372471049225679,0.06951432675123215,0.06267815083265305,1796.8533847562255,813.5882451935161,1799.0322440267105,356.9268750048673,103.359375,0.0,021160027
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160203.WAV,-304.9703674316406,109.44395446777344,-13.966973304748535,24.049171447753906,-37.16387939453125,-0.6046514511108398,-22.77180290222168,8.890832901000977,-14.295432090759277,-16.075090408325195,-6.440756320953369,-1.7269346714019775,-4.799839973449707,113.81317138671875,37.037967681884766,31.898012161254883,27.15743064880371,23.089448928833008,12.445549964904785,19.14730453491211,10.03481674194336,16.657285690307617,10.375532150268555,8.984332084655762,11.894011497497559,8.221335411071777,194.52860111779285,19.335715165470088,0.06567917764186859,0.06479550898075104,1937.276855723887,824.8263281972386,1851.3795052457021,376.26699722172026,99.38401442307692,0.0,021160203
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160075.WAV,-269.7450866699219,102.51944732666016,-19.54629898071289,27.336549758911133,-31.64769172668457,-5.1064605712890625,-28.391477584838867,3.709873676300049,-20.906145095825195,-14.635961532592773,-8.400266647338867,-2.3313281536102295,-8.627839088439941,115.32776641845703,45.21100616455078,33.95559310913086,29.818382263183594,27.211030960083008,24.123701095581055,19.71172332763672,15.023458480834961,16.240036010742188,8.051305770874023,10.314558982849121,8.934534072875977,8.06725788116455,196.66064636782482,41.87706586459678,0.0838446170091629,0.06843557208776474,2079.816113194672,1066.092602580449,1783.636042108854,384.2156730912455,123.046875,0.0,021160075
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160310.WAV,-264.16497802734375,97.64033508300781,-9.790242195129395,28.014415740966797,-38.54685974121094,7.141830921173096,-29.317459106445312,12.060187339782715,-26.398513793945312,-15.746417999267578,-7.495199203491211,-7.31254768371582,-3.2359352111816406,100.97256469726562,46.057159423828125,26.243202209472656,37.53416442871094,28.038469314575195,17.377880096435547,20.966238021850586,16.58294105529785,18.5916690826416,9.666654586791992,8.106446266174316,7.688183307647705,9.929789543151855,188.9860627784547,23.80552374491534,0.06891568750143051,0.05802442505955696,2267.6162873792596,1148.3744409459894,1979.5981037420063,355.54331556266953,117.45383522727273,0.0,021160310
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160185.WAV,-297.58709716796875,100.88338470458984,-3.5415942668914795,33.744693756103516,-32.621826171875,-3.119584798812866,-23.555879592895508,2.2753777503967285,-30.725257873535156,-14.745401382446289,-0.19179771840572357,-3.569430351257324,-6.876031875610352,120.21385192871094,38.13357925415039,30.69300079345703,31.0954532623291,29.48967933654785,17.31296157836914,20.827543258666992,12.638190269470215,22.99199676513672,10.326371192932129,8.3613920211792,8.976829528808594,7.629363059997559,200.7654469831432,27.293685235018508,0.07155612111091614,0.06503934413194656,1966.3577125018783,936.6741956059914,1891.0789534438468,340.2824116215432,107.666015625,0.0,021160185
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160212.WAV,-283.21978759765625,81.57064056396484,-17.049274444580078,39.781063079833984,-42.8477668762207,9.539992332458496,-22.267532348632812,2.074937582015991,-25.06302261352539,-12.781702041625977,-7.905954837799072,-11.427523612976074,-4.726126670837402,118.82210540771484,42.15584945678711,34.44308090209961,36.61861038208008,28.55272674560547,21.06112289428711,21.55351448059082,11.458098411560059,19.492366790771484,8.075401306152344,7.566451549530029,10.903288841247559,7.189221382141113,190.30045834960194,11.289131751989762,0.07497900724411011,0.06607933342456818,2438.3999869282575,1115.4642101442685,1926.2056758126787,319.23124041108184,117.45383522727273,0.0,021160212
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160326.WAV,-298.7273864746094,104.53934478759766,-15.837301254272461,19.5175724029541,-31.19394302368164,-2.062995433807373,-22.731985092163086,15.99170207977295,-26.676158905029297,-10.328763008117676,-9.281682968139648,-5.509815692901611,-1.626613736152649,124.10015106201172,37.345272064208984,32.98921585083008,24.14313316345215,22.790464401245117,24.22624969482422,23.283855438232422,14.709217071533203,19.299375534057617,8.318649291992188,9.209136009216309,9.250848770141602,7.87017297744751,197.41905505193768,18.13115083804474,0.062279991805553436,0.055580466985702515,2195.2140577129,1118.0555465937937,1953.835683856274,406.3510724821377,135.99917763157896,0.0,021160326
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160080.WAV,-340.31707763671875,87.3062744140625,0.9439063668251038,36.76875305175781,-14.230355262756348,-6.902754783630371,-26.599760055541992,-3.8057899475097656,-16.132675170898438,-11.109277725219727,-3.3407719135284424,-2.2362825870513916,-5.829516887664795,123.30538940429688,28.149600982666016,20.557918548583984,30.778644561767578,24.58847999572754,12.235054016113281,19.981962203979492,11.685006141662598,19.294795989990234,11.554503440856934,10.631839752197266,8.7224760055542,8.29865550994873,200.65684963919432,37.268655117443984,0.06141969561576843,0.07170368731021881,1860.3283907631871,613.7365275619647,1912.1693151845789,283.7877204808209,143.5546875,0.0,021160080
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160188.WAV,-318.88165283203125,94.31481170654297,-4.763236045837402,29.151649475097656,-33.515655517578125,2.1056711673736572,-23.377840042114258,-1.0906084775924683,-23.873729705810547,-16.008705139160156,-3.840954542160034,-2.99933123588562,-4.921291828155518,118.54930114746094,39.741722106933594,24.04213523864746,33.61140823364258,27.592063903808594,17.1702938079834,22.771337509155273,13.625324249267578,21.576997756958008,11.631911277770996,11.205418586730957,9.677706718444824,7.06235933303833,200.79370428897283,11.598156596326543,0.05928255617618561,0.06680234521627426,2118.0837159234115,963.318737931599,1895.5837753089331,391.70467406298457,107.666015625,0.0,021160188
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160232.WAV,-326.94000244140625,85.32087707519531,1.0721272230148315,52.00139617919922,-42.83350372314453,-2.86080265045166,-24.204511642456055,11.046940803527832,-23.81609344482422,-17.699995040893555,-2.5205295085906982,-5.766797065734863,-6.937314987182617,119.18795013427734,29.72275733947754,22.075857162475586,26.791454315185547,33.5539665222168,15.006853103637695,24.54659080505371,14.620572090148926,20.78630828857422,9.657506942749023,6.605116844177246,9.621877670288086,6.649930477142334,192.3130618929789,43.90034868401117,0.05266250669956207,0.04759581387042999,2304.8198876302527,1099.1321518336542,2010.0272929220423,287.08171999782695,117.45383522727273,0.0,021160232
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160207.WAV,-278.21392822265625,68.14227294921875,-9.952686309814453,42.73084259033203,-41.36670684814453,11.244571685791016,-31.222705841064453,5.692822456359863,-17.634592056274414,-16.14401626586914,-7.742963790893555,-10.32431697845459,-0.641032874584198,118.21037292480469,38.21546173095703,26.3145751953125,27.816059112548828,26.344758987426758,22.4954776763916,21.338130950927734,8.921066284179688,18.56969451904297,8.250374794006348,9.44927978515625,10.569418907165527,6.3062520027160645,200.51758581344643,16.402183128315418,0.06477562338113785,0.06311783939599991,2847.922241297715,1124.531119703465,2057.0835011335084,264.87146630836264,151.99908088235293,0.0,021160207
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160090.WAV,-287.4308166503906,85.40162658691406,-7.931952953338623,37.462913513183594,-31.780012130737305,0.4211910665035248,-35.32756805419922,2.929899215698242,-25.277225494384766,-14.161027908325195,-5.752284526824951,-4.421571731567383,-8.895841598510742,116.46453857421875,37.254947662353516,24.667016983032227,33.89239501953125,26.572662353515625,20.325151443481445,22.811243057250977,11.943879127502441,20.17251205444336,11.884573936462402,10.896753311157227,8.780868530273438,7.891753673553467,200.75744217016492,22.80965490103775,0.08515560626983643,0.07534460723400116,2317.3630760602646,1131.4134373159031,2002.8087603131987,354.28350935128077,151.99908088235293,0.0,021160090
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160195.WAV,-297.5565490722656,98.9899673461914,-6.09849739074707,36.33967208862305,-29.428760528564453,0.25128448009490967,-15.46687126159668,-1.7971731424331665,-20.989517211914062,-15.95638656616211,-10.346968650817871,-6.259160041809082,-7.279964447021484,119.98360443115234,34.23063278198242,23.508474349975586,27.68511199951172,32.2500114440918,22.379865646362305,19.06867790222168,10.03532600402832,19.223613739013672,8.120979309082031,8.958688735961914,8.976611137390137,8.091014862060547,196.18819198884154,12.189630435516047,0.07157041877508163,0.06871388852596283,1929.435424753131,989.7920109361512,1778.6464584990422,253.8758229924182,107.666015625,0.0,021160195
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160249.WAV,-315.65338134765625,104.41519927978516,-3.0829660892486572,20.330886840820312,-29.017902374267578,7.9964470863342285,-33.45933532714844,8.403399467468262,-26.231414794921875,-12.162954330444336,-7.895575523376465,-6.904857158660889,-1.9771984815597534,102.34038543701172,38.5295295715332,19.857025146484375,28.067901611328125,23.56264877319336,16.063215255737305,22.459692001342773,14.648672103881836,20.539705276489258,11.39177131652832,6.992068767547607,7.170483112335205,7.4062371253967285,190.89110693193498,30.0341457859175,0.05619492381811142,0.052100684493780136,2104.485173219691,1035.6877948603203,2057.1209627244443,372.6709340161813,123.046875,0.0,021160249
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2116/021160089.WAV,-276.17474365234375,102.03567504882812,-23.316858291625977,33.16565704345703,-29.16143798828125,-5.432316303253174,-30.013914108276367,0.15899035334587097,-19.551376342773438,-12.020355224609375,-6.152775764465332,-3.3862199783325195,-9.10422134399414,122.5500717163086,36.22478485107422,30.82971954345703,29.498857498168945,24.134029388427734,15.102729797363281,20.149810791015625,11.992706298828125,17.823007583618164,10.736063957214355,9.00514030456543,9.948966026306152,10.409035682678223,206.50326126156293,16.167319774641445,0.07570599764585495,0.061929743736982346,1967.922398789867,797.5142674825033,1827.0606354978424,302.50297540894206,135.99917763157896,0.0,021160089
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120303.WAV,-384.77093505859375,73.00032806396484,-12.46199893951416,61.913421630859375,-22.931987762451172,22.650054931640625,-32.99665069580078,-8.082917213439941,-14.18265151977539,-2.5627388954162598,-8.503089904785156,-12.09961223602295,-2.6918423175811768,86.68030548095703,53.112205505371094,20.333049774169922,25.313249588012695,32.56275177001953,24.486148834228516,23.12004852294922,12.17375659942627,13.75233268737793,9.588241577148438,9.255768775939941,8.013888359069824,6.659996032714844,139.0608130270028,13.053261716419678,0.027254438027739525,0.021994132548570633,2575.573620637199,1447.9421879443573,1828.7295410805727,372.2911550345188,143.5546875,0.0,010120303
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120243.WAV,-378.5859069824219,88.79133605957031,-20.37895393371582,61.817325592041016,-18.274738311767578,14.437736511230469,-34.53158187866211,-2.50241756439209,-15.093156814575195,0.8886573314666748,-3.8062679767608643,-16.876323699951172,-6.6026291847229,86.89737701416016,39.89833450317383,24.727075576782227,27.37433624267578,24.730627059936523,22.14609718322754,21.852327346801758,14.274528503417969,13.854195594787598,11.499650001525879,8.662290573120117,7.775897026062012,7.132202625274658,138.3888534776645,13.172797236151462,0.02371765673160553,0.018514448776841164,2252.925085725856,1062.8865383742636,1905.8291219214475,309.6254830290745,107.666015625,0.0,010120243
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120335.WAV,-404.3194274902344,97.38104248046875,-23.721887588500977,50.05078125,-23.51796531677246,15.508525848388672,-20.613468170166016,-1.768410086631775,-17.76519203186035,-4.99445915222168,-0.754162609577179,-13.045761108398438,-7.257040023803711,97.04012298583984,40.670528411865234,20.60805320739746,28.52923011779785,26.994529724121094,18.677261352539062,15.874009132385254,9.77753734588623,16.658517837524414,10.647469520568848,10.925336837768555,8.39596176147461,8.157984733581543,138.71736580626097,15.85654110133178,0.01922592520713806,0.017418261617422104,2090.477907406898,939.1150713202572,1842.489771855554,308.2216298390076,143.5546875,0.0,010120335
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120255.WAV,-371.8676452636719,83.03028869628906,-30.751893997192383,63.03560256958008,-27.25583267211914,11.605936050415039,-28.114192962646484,-1.2572320699691772,-19.849260330200195,1.1617871522903442,-6.414249897003174,-15.42187786102295,-4.846006870269775,108.29341125488281,42.57720184326172,30.354318618774414,35.1285514831543,25.697904586791992,19.35955810546875,23.09031867980957,12.681916236877441,13.749441146850586,12.867551803588867,11.302539825439453,7.759279251098633,8.608299255371094,145.8469862255517,10.945666876301042,0.025155993178486824,0.02029999904334545,2412.2339119961657,938.3580516196338,1916.4844365633887,232.5741219850454,123.046875,0.0,010120255
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120071.WAV,-367.6243591308594,89.87823486328125,-21.124170303344727,50.60197830200195,-22.11107635498047,12.038994789123535,-33.56792068481445,-3.6764609813690186,-19.846025466918945,-4.314367771148682,-3.856628179550171,-18.578569412231445,-5.571642875671387,92.82457733154297,42.878868103027344,24.366270065307617,30.80979347229004,26.483613967895508,25.263349533081055,23.124597549438477,12.146421432495117,14.922022819519043,10.000096321105957,7.722580909729004,8.813142776489258,8.709943771362305,153.02853192448586,13.851348911466205,0.029190540313720703,0.02290244773030281,2263.0448537125467,1190.7172270889691,1842.2600994955758,333.2072597461788,129.19921875,0.0,010120071
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120193.WAV,-410.8924255371094,82.75853729248047,-9.569231986999512,47.45661926269531,-23.982925415039062,13.275152206420898,-18.176267623901367,-5.872976779937744,-19.298786163330078,1.9744830131530762,-4.19546365737915,-15.220855712890625,-5.134546756744385,101.21250915527344,56.10612106323242,19.748363494873047,27.11753273010254,31.224882125854492,19.29462242126465,14.929009437561035,10.54184341430664,18.44694709777832,10.970823287963867,7.759590148925781,9.257311820983887,7.36514949798584,146.47864036772808,11.942916323007395,0.02715904265642166,0.026221679523587227,2262.4615549016557,1225.946287323543,1799.2987327785165,398.03459433309774,143.5546875,0.0,010120193
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120374.WAV,-409.8259582519531,84.60162353515625,-5.732886791229248,63.47904586791992,-19.444713592529297,17.3037052154541,-26.664636611938477,0.8324921131134033,-18.617958068847656,-1.7924078702926636,-4.701159477233887,-15.368241310119629,-3.397207260131836,90.57093811035156,34.71018981933594,20.221332550048828,24.917123794555664,23.609975814819336,19.899829864501953,21.053627014160156,9.143555641174316,15.860471725463867,9.043519020080566,7.200741767883301,6.806252479553223,6.518478870391846,139.2482182841861,10.184818936642733,0.01769747957587242,0.01638026349246502,2332.251190894217,1027.9281610756968,2077.1755470150624,293.27034402856856,161.4990234375,0.0,010120374
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120200.WAV,-413.6127014160156,96.90052795410156,-15.753987312316895,47.545345306396484,-13.583649635314941,6.55719518661499,-24.25774574279785,-5.0594072341918945,-17.219989776611328,-0.1715455800294876,-5.583563327789307,-12.820352554321289,-5.358397960662842,103.5152587890625,29.722471237182617,25.068374633789062,21.454797744750977,20.509963989257812,20.060955047607422,20.92752456665039,10.65457820892334,12.953750610351562,8.82752513885498,8.861708641052246,8.022056579589844,7.333839416503906,146.46020036535143,8.842590597517836,0.019824696704745293,0.02006874792277813,1992.9935273295014,700.9972513627191,1940.4017859836408,355.6387858040389,112.34714673913044,0.0,010120200
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120208.WAV,-378.23834228515625,90.02591705322266,-26.1484375,63.08104705810547,-16.943527221679688,13.653828620910645,-32.14175796508789,-1.097572922706604,-21.451828002929688,-2.1790120601654053,-3.7160730361938477,-17.956937789916992,-2.8652212619781494,93.36602020263672,39.61417770385742,26.08997917175293,30.31294059753418,25.069189071655273,18.74604606628418,21.80689811706543,11.482093811035156,15.3844633102417,11.735527992248535,9.328176498413086,8.254263877868652,7.165096282958984,140.26569882812495,12.90093282356309,0.026880476623773575,0.018522536382079124,2137.1847863732255,1121.9625798355185,1838.334753501479,299.28105566971897,129.19921875,0.0,010120208
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120166.WAV,-398.78643798828125,83.13580322265625,-7.571533203125,59.784523010253906,-18.44521141052246,13.728562355041504,-27.075611114501953,-3.370518922805786,-16.741313934326172,-2.95877742767334,-5.857440948486328,-19.768003463745117,-4.943774700164795,95.66507720947266,36.63387680053711,29.709909439086914,29.488357543945312,25.08556365966797,21.334753036499023,22.60089874267578,10.996773719787598,16.141897201538086,9.751664161682129,8.286417007446289,9.863736152648926,6.422492980957031,146.53745527230714,17.22390012583335,0.02671152539551258,0.023451630026102066,2140.649239743132,1090.4796775482312,1905.0621785027436,330.4295836601617,123.046875,0.0,010120166
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120269.WAV,-389.9475402832031,98.29913330078125,-21.3649959564209,53.03642654418945,-19.776620864868164,12.691425323486328,-21.226633071899414,-2.707709550857544,-17.888368606567383,-1.27704918384552,-4.2653350830078125,-16.01875114440918,-8.336965560913086,105.10755157470703,39.014068603515625,27.04261589050293,28.57568359375,23.909196853637695,16.607006072998047,21.189729690551758,9.490355491638184,16.068214416503906,10.404624938964844,8.907200813293457,9.73633098602295,7.102375030517578,141.30569589305117,11.23755667487274,0.023847676813602448,0.020188888534903526,1999.2172362923393,984.8769638409926,1826.5439941681,317.43883229213304,107.666015625,0.0,010120269
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120148.WAV,-385.4302673339844,91.24806213378906,-6.228495121002197,62.121639251708984,-9.10547924041748,12.66020393371582,-31.22311782836914,-1.8493260145187378,-16.51310157775879,-6.978367805480957,-7.270203113555908,-18.812292098999023,-8.711861610412598,87.55326843261719,37.318111419677734,22.499738693237305,35.296756744384766,24.110443115234375,22.38770294189453,24.15559959411621,11.826401710510254,12.704580307006836,11.471516609191895,9.835959434509277,8.971155166625977,6.549365520477295,138.52931855180313,12.967579892984968,0.030053123831748962,0.022175686433911324,1896.8297931942857,1019.3366871050536,1865.2695971081937,366.93743550632723,143.5546875,0.0,010120148
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120008.WAV,-381.9010314941406,80.72280883789062,-6.1806535720825195,59.8128776550293,-33.01933670043945,14.213018417358398,-38.30625534057617,6.922513484954834,-14.929593086242676,-1.2127509117126465,-0.23797497153282166,-22.89586639404297,-2.4451982975006104,82.86953735351562,44.12494659423828,31.17764663696289,25.667743682861328,24.44462013244629,21.30919647216797,20.308273315429688,14.839138984680176,15.13239574432373,9.301919937133789,11.063694953918457,11.232666015625,7.541208744049072,137.98895636994405,11.886282442599496,0.027529239654541016,0.022340839728713036,2506.050431369307,1312.94537728065,1966.2216943828582,335.5355015991419,129.19921875,0.0,010120008
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120219.WAV,-407.21514892578125,95.46762084960938,-15.082493782043457,56.13809585571289,-13.972478866577148,11.886418342590332,-26.55194091796875,-6.987679958343506,-17.20624542236328,-5.460660457611084,-8.495172500610352,-15.438682556152344,-8.339447021484375,81.88834381103516,33.84998321533203,21.727628707885742,30.752456665039062,20.222171783447266,15.733098983764648,19.196685791015625,13.145171165466309,13.683075904846191,11.950185775756836,7.616947650909424,7.006714820861816,7.378435134887695,144.13154336073023,10.235776421763676,0.021194027736783028,0.018454018980264664,1956.9371397160587,866.5380312679875,1878.1606536312008,330.3142370382341,123.046875,0.0,010120219
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120334.WAV,-388.4842834472656,83.63497924804688,-25.895793914794922,55.03672409057617,-27.617923736572266,18.91954231262207,-26.4384765625,-0.6225108504295349,-15.409299850463867,-3.751187324523926,-3.5978798866271973,-15.368772506713867,-6.757205963134766,89.958984375,44.022186279296875,26.884199142456055,29.959888458251953,24.739030838012695,21.100969314575195,19.424131393432617,13.5414400100708,13.15944766998291,12.698399543762207,7.877899646759033,8.344910621643066,8.182092666625977,142.26338373588993,7.844607917954038,0.02012920379638672,0.01675090380012989,2456.7389517749016,1165.638536338562,1870.9153993069028,333.21732096150237,112.34714673913044,0.0,010120334
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120059.WAV,-357.4243469238281,80.51362609863281,-20.113676071166992,56.00802230834961,-31.96491813659668,18.935291290283203,-33.72669219970703,3.061481237411499,-20.6524600982666,-3.7704195976257324,-4.810564041137695,-19.034025192260742,-3.495124101638794,79.8960952758789,52.18833541870117,27.144569396972656,35.975616455078125,28.987754821777344,25.82183074951172,18.79022216796875,13.678956031799316,15.016786575317383,11.235441207885742,9.809886932373047,9.965922355651855,7.430947303771973,151.9695438831458,11.337352989051412,0.029054924845695496,0.02196546643972397,2574.4163624118496,1301.8332212319103,1887.2610813620431,347.20420756154226,99.38401442307692,0.0,010120059
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120265.WAV,-384.9044189453125,101.2967758178711,-22.950613021850586,42.72534942626953,-2.2825558185577393,9.685931205749512,-30.208993911743164,-8.773153305053711,-14.264683723449707,0.9506226778030396,-5.559012413024902,-17.619827270507812,-7.335643768310547,101.96617889404297,39.289161682128906,25.939016342163086,25.511363983154297,20.1312313079834,14.232781410217285,23.83077049255371,11.103663444519043,13.567307472229004,12.814166069030762,8.183870315551758,10.142704010009766,6.664202690124512,141.3728684744801,12.424118865395943,0.025484386831521988,0.022361718118190765,1861.4972023132318,795.0162981006127,1784.0178938253582,338.4857003630765,92.28515625,0.0,010120265
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120180.WAV,-407.8819580078125,108.55252838134766,-14.150924682617188,38.86310958862305,-21.378664016723633,11.049063682556152,-26.60216522216797,-3.760030746459961,-17.019203186035156,-2.699692726135254,1.0588773488998413,-17.418201446533203,-8.322413444519043,88.9449234008789,36.44426345825195,22.973548889160156,19.233484268188477,20.755233764648438,18.685197830200195,20.515628814697266,12.621304512023926,15.125394821166992,8.993940353393555,8.220305442810059,8.21616268157959,6.68398380279541,146.52808448785237,12.3852010150777,0.021021855995059013,0.02103729173541069,1874.283211160898,781.7513637311337,1866.662096209592,361.8531761640208,129.19921875,0.0,010120180
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120212.WAV,-377.4305419921875,108.50865173339844,-13.517106056213379,44.392669677734375,-19.176294326782227,8.64688491821289,-21.669618606567383,-7.629181385040283,-16.308704376220703,-1.4447699785232544,-3.431213140487671,-19.393213272094727,-10.183341979980469,86.30987548828125,37.383792877197266,25.676546096801758,23.550689697265625,20.209226608276367,17.730648040771484,19.036903381347656,16.419260025024414,13.49821949005127,9.049407005310059,12.154596328735352,9.741842269897461,6.433521270751953,141.9619621465456,9.894990666828779,0.029725199565291405,0.023262562230229378,1740.5163110708613,905.9980885715978,1758.3637625663482,410.51821626998947,123.046875,0.0,010120212
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER1012/010120128.WAV,-387.6641845703125,93.02174377441406,-23.336225509643555,58.97501754760742,-18.85900115966797,16.08553123474121,-35.45970916748047,-3.540539503097534,-14.591833114624023,-1.3592268228530884,-3.944002389907837,-13.987071990966797,-4.716300964355469,106.1260986328125,35.447792053222656,25.478336334228516,24.537473678588867,24.509519577026367,20.409120559692383,26.040546417236328,11.960413932800293,14.316038131713867,9.654280662536621,8.347606658935547,7.007726669311523,7.070609092712402,141.23853696337247,9.58918534890673,0.021479927003383636,0.01929384656250477,2288.62848889874,922.7925600457244,1967.25915777359,318.79928817776283,117.45383522727273,0.0,010120128
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0001/000010053.WAV,-354.3392639160156,65.04425811767578,-38.79243087768555,23.97209358215332,-32.39822006225586,-14.813342094421387,-35.84970474243164,-19.359134674072266,-27.511308670043945,-14.763944625854492,-16.725709915161133,-18.07168197631836,-8.850799560546875,119.03734588623047,38.50959014892578,33.108821868896484,27.501131057739258,29.032588958740234,25.068138122558594,21.490163803100586,17.513872146606445,15.057682037353516,11.451510429382324,9.578924179077148,9.593670845031738,7.396359443664551,276.473695754099,54.287837593670716,0.05876878648996353,0.05989084765315056,2372.6459933157225,1265.1104167413364,1741.4914088209978,373.90917572879596,112.34714673913044,0.0,000010053
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0001/000010121.WAV,-340.826171875,76.26560974121094,-49.0731086730957,4.5624589920043945,-34.41378402709961,-8.92587661743164,-30.617706298828125,-23.931751251220703,-24.480138778686523,-13.322218894958496,-20.712129592895508,-14.62714958190918,-8.91496753692627,123.63465881347656,36.633670806884766,38.08546447753906,24.641498565673828,28.842008590698242,19.180349349975586,18.316938400268555,11.422175407409668,14.590471267700195,11.51147174835205,11.839076042175293,10.414545059204102,6.856101989746094,280.8510055993969,50.0576763241124,0.055388517677783966,0.06361600011587143,2182.3489998053506,864.3404488619593,1773.3613384551113,362.2729434958017,99.38401442307692,0.0,000010121
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0001/000010075.WAV,-319.17523193359375,52.29348373413086,-43.427852630615234,29.87653923034668,-45.17404556274414,-8.188369750976562,-30.849063873291016,-8.418994903564453,-30.191650390625,-18.50788688659668,-14.073698043823242,-19.994638442993164,-10.499544143676758,120.58523559570312,44.845924377441406,24.66461181640625,40.120967864990234,35.6766471862793,19.28293800354004,20.582731246948242,15.611597061157227,17.074268341064453,10.379284858703613,7.549045562744141,13.365448951721191,7.688797950744629,304.9410740118716,59.92542726259786,0.05942542105913162,0.06359481811523438,2759.728252077476,1142.6189290960397,1888.5134911706664,237.90107633126578,129.19921875,0.0,000010075
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0001/000010122.WAV,-301.8962097167969,76.27954864501953,-47.32827377319336,17.84356689453125,-33.821651458740234,-14.19180679321289,-31.41672134399414,-23.18947982788086,-23.6401424407959,-18.98224639892578,-18.941486358642578,-18.57280731201172,-6.529111862182617,120.66595458984375,38.237586975097656,47.473392486572266,25.11328125,31.086851119995117,19.90933609008789,18.85462760925293,13.712763786315918,13.325868606567383,11.34449577331543,12.17363452911377,10.681607246398926,7.942129611968994,306.0956472987649,57.08932516310231,0.08525607734918594,0.07771673053503036,2073.431492195929,976.4967351026276,1688.0552162477215,406.51826311909355,99.38401442307692,0.0,000010122
